label,text
2,"- Pour la 1ère couche, le macaron coco : - 60 g de noix de coco râpée - 130 g de sucre en poudre - 15 g de farine - 2 blancs d'oeufs2ème couche, le feuilleté : - 200 g de chocolat blanc - 40 g de noix de coco râpée - 120 g de crêpes dentelles3ème couche, la mousse kiwi : - 1 kg de kiwis - 120 g de sucre en poudre - 20 cl de crème fraîche liquide - 2 jaunes d'oeufs - 4 blancs d'oeufs - 3 feuilles de gélatine - colorant alimentaire vert"
2,- 500 g de fromage blanc lisse - 10 cl de crême fraîche - 500 g de fromage en faisselle (ou cream cheese) - 2 sachets de sucre vanillé - 4 oeufs - 4 cuillères à soupe de farine - 175 g de sucre - 30 g de beurre - 150 g de raisins secs - Préparation au pavot - 80 ml de lait - 75 g de pavot - 1 cuillère à soupe de miel liquide - 1 cuillère à café de vanille liquide - 2 jaunes d'oeufs
0,"- 3 œufs - 150 g de farine - 1 sachet de levure - 12 cl de lait (ou crème liquide) - 6 cl d'huile (olive, tournesol....) - 1 gros poireaux - 100 g de lardons - 1 cuillère à café de curry - sel - poivre - facultatif : olives noires - facultatif : gruyère (bleu, chèvre...)"
0,- 1 oignon - 1 boîte d'asperges vertes - 1 boîte de champignons de Paris - 2 cuillères à soupe de crème fraîche - 1 bouillon cube aux légumes - beurre ou huile
1,- une petite boîte de soja - une boîte de fines asperges - 2 grosses tomates - 1 gros poivron - champignons de Paris ou champignons noirs - 1 cuillère à café de gingembre - 1 cuillère à soupe de sauce soja - 1 oignon - 2 gousses d'ail - une cuillère à café de fumet de poisson en poudre dilué dans un peu d'eau - feuilles de brick (2 par personne)
1,- 1 pâte feuilletée - 100 g de boursin - 1 à 2 cuillerée(s) à soupe de crème fraîche - 1 oignon - 100 g de champignons - 100 g de jambon blanc - tomates cerises - une pincée d'herbes de Provence - 100 g emmenthal râpé - poivre
0,"- 180 g de farine - 3 oeufs - 1 cuillère à soupe d'huile - 1 petit pot de crème légère semi-épaisse (20 cl) - sel et poivre - 100 g de gruyère râpé - les 3/4 d'un sachet de levure chimique - un  reste de légumes à couscous et de viande (par exemple, 3 merguez)"
2,"- 400g de faisselle - 100g de crème fraîche - 4 œufs  - 1 zeste de citron non traité, râpé finement - 150g de sucre glace - 1 cuillère à café de maïzena - 1 pâte sablée toute prête - Matériel: 1 batteur électrique - 1 moule à manqué de 26 cm"
1,- 4 grosses quenelles natures - 50 g de beurre - 25 g de farine - 50 cl de lait - concentré de tomate - 50 g de gruyère râpé - sel
2,- 15 cuillères à soupe de farine - 12 cuillères à soupe de sucre - 3 cuillères à soupe de lait - 2 cuillères à soupe d'huile - 3 oeufs - 1 sachet de levure chimique - 1 ou 2 pommes - 1 poignée de pépites de chocolat
1,"- 500 g de viande hachée (porc et veau) - 100 g de jambon cru - 1 oeuf - 2 cuillères à café d'herbes de Provence - 100 g de mozzarella - 500 g de sauce tomate - huile d'olive - 500 g de haricots verts (facultatif)  - pâtes à volonté, par exemple des pennes"
0,"- 1 pâte brisée - 1 grosse boîte de thon (ou thon à la tomate) - 3 oeufs - 20 cl de crème liquide - herbes de Provence, ciboulette - sel, poivre, muscade"
2,- 350 g de farine - 100 g de sucre - 1 sachet de levure chimique - 150 g de beurre - 2 œufs - 40 cl de lait - 4 petites pommes - 200 g d'écorces d'orange en petits morceaux - 200 g de pépites de chocolat - 1 cuillère à café de cannelle - 1 cuillère à café de gingembre en poudre
0,"- 3 tomates - 2 cuillères à soupe d'huile d'olive - basilic - 2 gousses d'ail écrasées - sel, poivre"
1,"- 4 grosses quenelles natures - 200 g de lardons fumés - 15 pruneaux - sauce béchamel (25 g de beurre, 2 cuillères à soupe de farine, lait) - sel, poivre"
0,- 2 camemberts ferme dans des boites en bois - 2 a 3 gousses d'ail au choix - 1 pied de basilic - 2 tomates - 3 a 4 cuilleres a soupe d'huile d'olive
2,- 15 bananes frécinettes - 1 rouleau de pâte feuilletée - 6 cuillères à soupe de miel de citronnier - 50 g de beurre
0,- 4 grosses pommes de terre - 1 boîte de thon au naturel (185g) - 1 oeuf - quelques cornichons - vinaigrette
1,"- 5 galettes de blé noir (sarrasin) - 500 g de saucisse - 1 grosse carotte - 40 cl de sauce tomate (maison, c'est meilleur) - 4 ou 5 tomates séchées - 1 boule de mozzarella détaillée en fines tranches - 30 cl de bouillon (volaille ou boeuf) - sel, poivre - ail en poudre (quantité selon votre goût) - 1 cuillère à soupe de basilic déshydraté - 1 cuillère à soupe d'huile d'olive"
1,"- 1.2 kg de chair de lotte - 15 à 20 tranches fines de lard fumé - 10 têtes de champignons - 20 cl de verre de vin blanc - sel, poivre"
2,- 2 oeufs - 100 g de sucre en poudre - 5 cl de lait - 50 g d'huile de tournesol - 2 clemenvillas (ou remplacer par de grosses clémentines)  - zeste de citron - 250 g de farine - 1 sachet de levure chimique
1,- 2 poulet moyens (ou 12 cuisses de poulet coupées en 2)  - 10 cl de rhum ambré (ou un peu plus...) - 3 citrons verts - 4 cuillères à soupe de sauce soja - 1 cuillère à soupe de tabasco  - 2 cuillères à soupe d'huile d'olive
1,- 250 g de foie  - 2 jaunes d'œufs  - ½ cuillère à café d’ail haché - 40 cl de lait
1,"- 4 grandes tranches de pain (campagne, pain rond..) - 1/2 reblochon - quelques rondelles de tomate - 1 oignon coupé en lamelles - 1 paquet de lardons ou bacon en allumettes - 2 cuillères à café de moutarde et/ou crème fraîche"
1,- 2 beaux magrets ou 4 petits si gros mangeurs ! - vinaigre balsamique - sel et poivre du moulin
1,- 450 g de thon (1 groose boîte + 1 moyenne) - 30 cl de crème liquide (1 briquette et demi)  - 70 g de concentré de tomates (1 mini conserve) - 6 tablettes de lasagnes
0,"- 400 g de filets de haddock - 2 avocats - 200 g de haricots verts du jardin - huile de noix - vinaigre balsamique - sel, poivre"
1,- 125 g de vermicelles de riz - 500 g de brocoli frais - 2 poivrons vert (environ 300 g) - 300 g de champignons de Paris - 4 escalopes de poulet - 1 cube bouillon de volaille - sauce soja à volonté
1,"- 1 chou vert de taille moyenne - 1 boite de pois cassés - 600 g de porc dans l'échine - 6 saucisses fumées type Montbéliard - 1 gros oignon - 3 clous de girofle - Sel, poivre"
0,- 1 œuf - 1 tartine de pain de mie ou autre pain tranché - ketchup - curry - 1 tomate - gruyère (accessoirement)
1,"- 1 rôti de porc d'environ 1,2 kg - 25 cl de cidre - 10 cl de calvados - 1 oignon sel poivre - 25 cl de crème fraîche - Pour la marinade : - huile - 1 carotte en rondelles - 1 oignon piqué de 2 clous de girofle - 5 cl de calvados - thym, laurier"
1,"- 1 fine galette de blé - 20 g de tomme noire - 20 g de fromage de brebis basque  - 2 à 3 aiguillettes de canards - 1 feuille de salade - 1 tomate coupée en rondelles - oignon, ail (facultatif)"
1,- 2 ou 3 œufs frais - 1 cuillère à café d'huile d’olive - 1 cuillère à café de vinaigre de vin - sel et poivre blanc du moulin
1,"- 2 carottes - 1 courgette - 3 champignons de Paris - 1 bouillon de légume - 250 g de pâtes (n'importe quelle sorte) - sel, poivre, currypour le gratin: - 3 cuillères à soupe de farine - 10 g de beurre - 100 g de fromage rapé ou mozzarella"
0,"- 1 petit chou rouge - 1/2 oignon - 3 oranges - quelques cerneaux de noix (100 g) - persil - huile d'olive - vinaigre balsamique - sel, poivre"
1,- semoule à couscous - merguez - oignons rouge - pignons de pin - jus de citron - coriandre en plante (et non graine)
1,- 2 cervelles de veau - 5 gousses d'ail - 1/2 botte de persil frisé - 6 cl de vinaigre - 30 g de farine - 3 bols d'eau froide - 1 cuillère à soupe de vinaigre +  6 cl d'eau chaude - 250 g de beurre - 300 g de pomme de terre - sel et poivre
1,- Un beau poulet jaune fermier - 4 ou 5 gousses d'ail - 4 tomates  - Beurre - Huile d'olive - Herbes de Provence - Sel et poivre
0,"- 3 tomates - 300 g de feta aux herbes - 1 poivron jaune (plus doux)  - huile parfumée au basilic - vinaigre - sel, poivre - herbes de Provence"
1,- 1 gros poulet 2 kg ou 2 petits  - 500 g de tomates - 1 gros bouquet de coriandre fraîche - 2 oignons  - 300 g d'abricots secs  - 2 cuillères à soupe de miel - 5 cuillères à soupe de ras-el-hanout - 1 cuillère à café de cumin - sel et poivre - huile d'olive pour faire revenir le poulet - 50 g d'amandes effilées (ou plus suivant le goût)  - 10 filaments de safran - 1 cube de bouillon de volaille  - 100 g d'olives vertes dénoyautées
0,- 120 g de foie de canard cru (ou cuit) - 300 g net de courge - 1 oignon haché - 1 dl de crème - 3 dl de fond de volaille - cerfeuil pour le décor
1,"- 1,800 kg de bœuf culotte ou tranche - 200 g de lard - 60 g de beurre - 15 cl de Calvados - 1 bouteille de cidre - 1 litre de bouillon - 2 pieds de veau - 100 g de couenne crue - laurier, thym, persil, oignons, 5 gousses d'ail - Pour la garniture : - 500 g de carottes - 200 g de petits oignons"
2,- 150 g de chocolat noir (70% cacao) - 1 banane - 2 nectarines (pas trop mûres) - 1 kiwi - 2 ou 3 tranches d'ananas
0,"- 1 kg de courgettes - 1 botte de basilic - 100 g de fromage râpé - 20 cl de crème fraîche - sel, poivre"
2,- 2 oranges  - 100 g de fraises  - 1 yaourt brassé  - une cuillère à café de sucre  - du maïs à popcorn ou des popcorns sous vide  - sirop de grenadine ou fraise ...
0,- 6 endives - 1 rouleau de pâte feuilletée- 50 g de beurre + 20 g pour le moule- 50 g de lardons- 1 cuillère à café de curry en poudre
2,"- 1 litre de lait (de préférence UHT demi-écrémé ou entier) - 1 yaourt nature (du commerce soit le plus ordinaire, soit un bifidus avec une date limite de consommation la plus longue possible)"
1,- 500 g de poitrine de dinde - 250 g de champignons en boîte - 1 gros oignon - 2 cuillères à soupe de ciboulette finement coupée - 20 cl de crème épaisse - 2 œufs - 125 g de fromage à tartiner - 50 g de chapelure - 8 tranches fines de charcuterie (de votre choix) - sel - 5 baies moulues
2,- 300 g de semoule moyenne - 100 g de beurre fondu - 1 dose de safran - eau - Pour la farce : - 500 g de dattes - 500 g de miel - 5 cl d’huile - 10 g de sucre - 1 cuillère à café rase de cannelle - 1 pincée de clous de girofle en poudre
1,"- 300 g de restes de poulet cuit - 2 tranches de pain de mie - 2 oeufs - 10 cl de lait - 1 cuillère à soupe de crème - 100 g chapelure - farine - huile ou beurre - sel, poivre"
2,- 1 oeuf - 1 pincée de sel - 100 g de sucre - 1 sachet de sucre vanillé - 200 g de farine - 50 g de Maïzena (5 cuillères à soupe)  - 125 g de beurre
1,- deux louches de riz à risotto (type arborio) - un gros oignon - une rasade de vin blanc - deux cuillères à café d'huile de truffe - une dose de safran - deux cubes de bouillon - beurre
2,"- 150 g de farine - 120 g de sucre - 1/2 sachet de levure - 3 oeufs - 2 citrons jaunes - 50 g de beurre - 12,5 cl de lait"
1,"- pains le plus moelleux possible - cheddar  - rondelles de tomates - salade verte - mayonnaise, ketchup, sauce barbecue (prendre le goût fumé), moutarde - facultatif : bacon (le coeur de bacon est facile à trouver et à manger, mais je note l'excellente tenue de la pancetta cuite à la poêle. Je déconseille les tranches de poitrine, très difficiles à manger).Pour la viande : - 350 g de viande de boeuf hachée fraîche (surtout pas de surgelée, elle tient mal la cuisson) - un demi-oignon haché très très finement - 1 cuillère à soupe sauce barbecue"
1,- Pour la pâte à crêpes : - 400 g de farine - 3 œufs - 2 cuillères à soupe d'huile - 1 pincée de sel - 1/2 sachet de levure chimique - du lait ou de l'eau (quantité variable selon que l'on désire une pâte plus ou moins épaisse) Pour la farce : - 300 g de feuilles d'épinard fraîches - 2 pots de ricotta - sel - poivre - Pour la sauce : - 2 poivrons - 1 boîte de tomates pelées - 1 gros oignon - persil - 1 cuillère à soupe d'huile d'olive pour la cuisson - sel - Pour la garniture finale : - un peu de crème fraîche  - du gruyère râpé
1,"- huile d'olive - 6 escalopes de poulet - 1 oignon - du vin blanc - 1 boîte de tomates pelées - 2 ou 3 carottes - 1 petite boîte de petit pois - sel, poivre - thym - laurier - piment de cayenne - 10 tranches de chorizo"
0,- 2 oignons - 1 pâte brisée - 100 g de lardons - 800 g d épinards hachés - 3 œufs entiers - 20 cl de crème fraîche - 50 g de parmesan - huile d'olive - sel et poivre
1,"- 1 kg de pommes de terre - 1,5 kg de courgettes - 2 gros oignons - 250 g de lardons - 20 cl de crème fraîche - 1 reblochon entier - sel et poivre"
0,"- 600 g de noix de St Jacques - 2 échalotes - 1 verre de lait - Mie de pain (de quoi remplir le verre de lait) - 1 gousse d'ail - Persil - Sel, poivre - Beurre - Chapelure"
2,- 10 cl de jus de fruits de la passion - 130 g de sucre (+ou- selon les fruits) - 4 jaunes d'œufs - 50 g de beurre
0,"- 1 pâte brisée toute prête - 300 g d'oignons surgelès - 2 ou 3 oeufs - 20 cl de crème liquide entière - un peu de noix de muscade - sel, poivre - beurre - moutarde - gruyère râpé"
0,- salade - chèvres frais (environ 8) - lardons (200 g) - 3 tranches de pain de mie - 2 tomates - vinaigrette
2,- Pour le biscuit: - 3 oeufs - 250 g de farine - 125 g de sucre semoule - 75 g de chocolat noir - 50 g de beurre - 10 cl de lait - 1/2 sachet de levure chimique - 2 cl de rhum - Pour la crème: - 300 g de crème de marrons - 100 g de beurre - 5 cl de rhum - Pour le glaçage: - 100 g de chocolat de couverture - 50 g de beurre - 6 marrons glacés
0,- 2 pâtes feuilletées rondes (déjà prêtes à l'emploi) - 1 reblochon rond - 1 oeuf (séparer le blanc du jaune)
1,- 6 escalopes de volaille (dinde ou poulet) - 4 tomates - 30 crevettes moyennes décortiquées - 2 citrons - 3 gousses d'ail - 2 oignons moyens - 2 feuilles de sauge - 1 brin de persil et de sarriette - 2 cuillères à soupe de vinaigre de vin parfumé - 10 cl d'huile d'olive
1,- Pour la marinade : - 750g de boeuf (filet ou rhumsteak) - 2 tiges de citronnelle - 1 petit piment vert - 2 échalotes - 2 gousses d'ail - 1 petit morceau de gingembre - 2 cuillères à soupe de nuoc-mam - 1 cuillère à soupe de sucre - 1/2 citron vert - Huile d'olive - Sel - Pour la sauce des pâtes : - 400g de tagliatelles fraiches - 2 cuillères à soupe de nuoc-mam - 1 échalote - Quelques feuilles de menthe - Quelques feuilles de coriandre - 1 cuillère à soupe de sucre - 3 cuillères à soupe de sauce soja - 1/2 citron vert - 2 cuillères à soupe d'huile d'arachide - Huile d'olive - Sel et gros sel
1,"- 4 blancs de dinde - 150 ml de lait de coco - 1 bocal d'ananas au naturel avec son jus - 2 oignons blancs ou jaunes - 10 noix de cajou non salées - selon votre goût : graines de pavot et sésame - une cuillère à soupe de curry - huile d'olive - sel, poivre 5 baies"
0,- 2 chèvres frais (150 g)  - 2 avocats mûrs - 4 cuillères à café de bon miel - 4 cuillères à café de crème fraîche - sel et poivre - pain
1,"- 4 escalopes de dindes - 4 oeufs - 1 tube de concentré de tomate - 1 verre de vin blanc + un peu d'eau - sel, poivre et piment de cayenne"
1,- 8 à 9 cuisses de poulet - 1 kg de riz (de préférence basmati) - 1 poivron rouge - 1 boîte de petits pois - 200 g de lardons nature - 3 carottes - 2 échalotes - 2 petites capsules de safran - 2 brindilles de coriandre frais - 3 cuillères à soupe d'huile d'arachides - Sel/Poivre
1,- 4 filets de poulet - 1 échalote hachée finement - 1 petit blanc de poireau émincé (ou une grosse poignée de poireaux émincés surgelés) - 2 cubes de bouillon de poule au pot - 1/2 litre d'eau - 1 poignée de raisins secs - 1 cuillère à soupe de mélange 4 épices - 1 cuillère à soupe de curcuma - 1 cuillère à soupe de curry - 1 jus de citron - 1/2 litre de crème de coco - 1 bouquet de ciboulette - sel - poivre - 1 filet d'huile d'olive
1,"- 4 tranches de jambon blanc découéné dégraissé - 1 l de soupe d'asperges - 1 botte d'asperges déjà cuites - sel, poivre - 20 cl de crème fraîche - fromage râpé à volonté - 2 à 3 cuillères à soupe de farine de votre choix (mais, blé...)"
2,- 115 g de beurre - 115 g de sucre - 115 g de farine - 2 oeufs - 1 cuillère à café de levure - 1 grosse orange juteuse - pour le glaçage : 1 grosse orange et 150 g de sucre glaçe
0,"- 3 poireaux - 1 navet et demi - 1 céleri rave - 2 oignons - 15 g de beurre  - 3 grosses pommes de terre - 75 cl de lait - 175 g de tome de Savoie - sel, poivre - croûtons"
2,- Pour la pâte: - 1 à 2 oeufs - 100 g de farine - 50 g de beurre - 20 g de sucre - Pour l'appareil: - 1 à 2 oeufs - un pot de petit suisse aromatisé fraise ou framboise - une cuillère à soupe de confiture de fruits rouges au choix - une cuillère à soupe de farine - Pour la garniture: - une boîte de framboises au sirop - une boîte de fraises au sirop
0,- 2 grosses pommes Royal Gala  - 20 à 30 cl de crème épaisse  - 50 g de roquefort - 1 brin de ciboulette - 4 tranches de pain de campagne
2,- 160 g de chocolat noir riche en cacao - 1 belle cuillère à soupe de sucre glace - 2 gros oeufs - 35 g de beurre - 1 cuillère à soupe de café corsé - 2 cl de Grand Marnier - 1 pincée de sel - 1 morceau d'écorce d'orange confite - 10 cl de crème fraîche liquide
