label,text
2,- 100 g de poudre d'amande - 100 g de poudre de noisette - 100 g de beurre - 2 oeufs - 150 g de sucre - 10 feuilles de brick - 20 abricots secs
2,- 6 belles oranges à peau épaisse - 1 pomme - -100 gr mangues en dé surgelées (vendues en grande surface) - -1 cuillère à café de cannelle - -1 cuillère à café de cassonade - -clous de girofle - 1 petit bout de gingembre frais
1,"- 6 courgettes rondes - 3 aubergines - 6 gros oignons blancs - 6 gros champignons de Paris - 6 tomates rondes - 3 pommes de terre - Pour la farce : - 500 g de boeuf haché - 200 g de veau haché - 2 échalotes - huile d'olive - 2 oeufs - 1 tranche de pain de mie - lait - 100 g de Gruyère râpé - sel, poivre"
2,- 2 blancs d'oeufs - 150 grammes de sucre - 150 de noix de coco râpée - Une noix de beurre
1,"- 1 scarole - 2 oignons - 1 kg de pommes de terre - 1 beau morceau de beurre - sel, poivre, noix de muscade"
0,"- 1 pâte brisée - 5 poireaux - 15 cl de crème liquide allégée - 2 oeufs  - 50 g de Fourme d'Ambert (selon votre goût) - parmesan - 1 noix de beurre  - sel, poivre"
2,- 200 g de farine - 100 g de beurre - 2 oeufs - 80 g de sucre - 12 noix pilées - 4 noix pour la déco - 60 g de raisins secs - 15 cl de rhum - 1 sachet de levure
0,- 4 oeufs - 4 tranches de pain - 1/2 oignon - 1 brique de sauce tomate
1,- 400 g de crevettes - 1 citron vert - une banane - une pomme verte - 1 cuillère à soupe de poudre d'amande - 200 ml de lait de coco - 100 ml de crème fraîche allégée - 3 cm de gingembre frais râpé - du sel aux algues (le sel normal fait l'affaire) - 1 gousse d'ail pelée et hachée - 1 cuillère à soupe de curry - 4 feuilles de menthe
0,"- Pour la pâte brisée : - 250 g de farine - 125 g de beurre - sel - eau froide - Pour la garniture : - 250 g de crème fraîche épaisse - 50 g de fromage blanc - 1 œuf - 3 oignons (environ 400 g) - 100 g de lardons fumés - 60 g de gruyère - sel, poivre, noix de muscade moulue"
1,"- 1,5 kg de courge - 3 ou 4 pommes de terre moyennes - 3 grosses carottes - 1 saucisse de Morteau AOP (moins grasse) - 150 g de Comté (fruité mais pas trop) - 1 cuillère à soupe de vin jaune du Jura - 3 œufs - 2 cuillères à soupe de crème fraîche - noix de muscade - sel - poivre"
1,"- 400 g de viande hachée - 1 oignon - 1 oeuf - 2 cuillères à soupe de chapelure - 2 cuillères à soupe de ketchup - sel, poivre - 1 cuillère à soupe de ciboulette"
0,- 1 gros poireau - 1 navet violet - 2 carottes - 1 branche de céleri - 250 g de lardons fumés - 1 bouillon cube - 1 litre et demi d'eau - 2 cuillères à café bombées de concentré de tomate
0,- 3 belles noix de Saint-Jacques bretonnes très fraîches (pas de surgelé) - 1 bonne huile d'olive - quelques gouttes de citron jaune - fleur de sel - Poivre du moulin (noir ou aux 5 baies)
1,"- 24 tranches pain de mie tranché aux céréales - 1 laitue - Pour le sandwich ""Crudités"" :  - 1 petit concombre - 2 belles tomates - fromage frais à tartiner - 2 brins de ciboulette/basilic - poivre - Pour le sandwich ""Indien"" :  - 1 blanc de poulet où 4 tranches de blancs de poulet - 4 cuillères à soupe de crème fraîche - 1 poignée de raisins secs - curry - Pour le sandwich ""marin"" :  - 4 cuillères à soupe de crème fraîche - 1 paquet de lardons de saumon - 2 cuillères à soupe d oeufs de lumps ou de saumon - 1 brin d aneth ou quelques grains de fenouil - jus de citron"
1,- 500 g de boeuf haché - 2 pommes de terre - 2 oeufs - 1 oignon - 1 pincée de gingembre - 1 tasse de riz gluant - sauce au soja - sel et poivre
0,- 300 g de riz - 400 g de tomates - 1 poivron rouge - 1 belle aubergine - 200 g d'oignons - 1 bouquet de basilic - 125 g de mozzarella - 50 g d'olives noires - sauce pimentée - origan en poudre - huile d'olive - sel et poivre
1,"- Pour la pâte briochée : - 250 g farine - 1 sachet de levure de boulanger (type Briochin) - 4 g sel - 1 cuillère à soupe de lait tiède - 125 g beurre à température ambiante - 3 petits oeufs + 1 pour la dorure - Pour la garniture : - 3 grosses pommes de terre - 200 g de chair à saucisse - 1 oeuf - ail, persil - poivre, sel - crème fraîche"
2,- 125g de farine - 110g de sucre - 125g de beurre - 2 oeufs - 1 paquet de levure chimique - un pot de confiture
2,- 40 g de beurre - 40 g de beurre de cacahuètes - 75 g de sucre - 1 sachet de sucre vanillé - 1 oeuf - 175 g de farine - 10 cl de lait
2,- 1 boîte moyenne de fruits du verger au sirop - 1 boîte moyenne de fruits exotiques au sirop - 40 cl crème fraîche liquide - 400 g de fromage blanc - 4 cuillères à soupe de sucre glace - de la noix de coco râpée pour la décoration
2,- 200 g de fromage blanc - 4 cuillères à soupe de fleur d'oranger - 1 pomme - du sucre
2,- 200 g de pain rassis coupé en dés - 60 cl de lait bouillant - 130 g de cassonade - 1 pincée de cannelle - 3 œufs  - 3 jaunes d'oeufs - 60 g de raisins secs - de la confiture d'abricots
2,- 125 g d'amandes en poudre - 220 g de farine - 40 g de sucre en poudre - 125 g de sucre glace - 275 g de beurre - 2 œufs - 2 jaunes d'œufs - 1 zeste de citron - 1 gousse de vanille - sel fin
0,- 1 concombre - 1 boite de miettes de crabes - mayonnaise - paprika (selon les gouts)
2,- 250 g de farine - 100 g de poudre d'amande - 60 g de sucre glace - 200 g de beurre mou - 2 oeufs - 2 cuillerées à cafè de cacao amer - 1/2 cuillerée à café de cannelle en poudre - 4 pincées de clou de girofle en poudre - 1 cuillerée à café de zeste de citron râpé - 400 g de confiture de framboisespour le moule : 1 noix de beurre
1,- 4 blancs de poulet - un bouteille de coca - 500 g d'oignons - une échalote - du gingembre en poudre - sel et poivre
2,- 1 oeuf entier - 3 cuillères à soupe de sucre - 4 cuillères à soupe de farine - 3 cuillères à soupe d'huile - 6 cuillères à soupe de lait  - 1/2 paquet de levure (soit 5 à 6 g de levure) - 1 boîte d'ananas en tranches - Pour le dessus : - 20 g de beurre - 3 cuillères à soupe de sucre - 1 paquet de sucre vanillé
2,"- 14 palets bretons - 30 g de beurre - 2 cuillères à soupe de rhum - 20 cl de crème liquide entière - 12,5 cl de jus de poire - 6 feuilles de gélatine - 1 poire  - 125 g de chocolat pralinoise"
1,- 400 à 500 g de crevettes roses - 2 carottes - 1 poivron vert - 1 oignon - sel et poivre - huile d'olive
2,- 250 g de chocolat noir - 150 g de sucre - 130 g de margarine - 6 œufs - 95 g de farine - 12 grand carrés de chocolat blanc ou 24 petits
1,"- 4 pommes de terre moyennes - 200 g lardons fumés - 2 oignons - 3 œufs - persil - ciboulette - sel, poivre - 2 pincées de curry"
2,- 80 g de sucre roux - 180 g de beurre - 150 g de golden syrup - 335 g de flocons d'avoine (Quaker oat's)
0,- 8 noix de saint Jacques - 100 g de foie gras - 25 g de beurre
2,- 75 cl de lait - 7 oeufs - 1 kg de bananes - 150 g de sucre roux - 2 belles oranges - 1 gousse de vanille ou 1 cuillère à café rase de vanille en poudre - 3 cl de rhum
1,- 400 g de farine de blé - 4 oeufs - 10 cl d'eau - 250 g de saumon fumé - 40 cl de crème fraiche liquide - Aneth - Sel
2,- 700 g de fraises - 60 g de sucre glace - le jus d'1 citron - 150 g de mascarpone - 15 cl de crème fraîche - 50 g de sucre vanillé - 300 g de glace à la pistache - 1 poignée de pistaches écossées - 6 verres moyens (design c'est le top !)
2,- 1 pâte feuilletée prête à dérouler (rectangulaire c'est mieux) - 90 g de beurre - 1 jaune d'œuf - 130 g de raisins secs - 80 g d'amandes entières  - 50 g de sucre - 30 g de sucre glace
1,- 6 ailerons de poulet - 6 cuillères à soupe de sauce soja - 3 cuillères à soupe de confiture d'abricots - 1 gousse d'ail - piment (ou poivre)
1,- Pour l'aïoli :  - 1 kg de morue dessalée - 5 ou 6 carottes - 6 ou 7 pommes de terre moyennes - 4 œufs - 300 g de haricots verts extra-fins frais (ou surgelés) - 3 betteraves - des bulots et des crevettes (facultatif) - 1 fenouil (facultatif)Pour la mayonnaise aïoli : - 3 jaunes d’œufs - de l'huile d'arachide - de l'huile d'olive - 4 gousses d'ail écrasées (pilées) - 1 grosse cuillère à café de moutarde - sel - poivre - vinaigre
0,- 1 Pâte feuilletée - 4 c à c de moutarde - 4 tomates - 1 oeuf - 2 belles c à s de crème fraiche - 4 c à soupe de lait - 4 feuilles de basilic - 1 petite branche de thym - 4 c à soupe d'emmental râpé - 4 c à soupe de parmesan - sel et poivre
1,- 500 g de pâtes (penne rigate) - 5 tranches de Speck - 1 boule de mozzarella  - 12 tomates cerises - quelques feuilles de basilic - olives noires (facultatif)
2,- 1 cup de beurre - 1 1/2 cup de sucre - 4 oeufs - 1 cuillère à café de vanille - 2 cups de farine - 2 cuillères à café de levure - 1/2 cuillère à café de sel - 2 cups de mangues - 1/2 cup de noix - 1/2 cup de raisins secs - 1 cup de noix de coco râpée
1,"- 500 g d'épaule de mouton désossée - 200 g de poitrine demi-sel - 250 g de saucisses de Toulouse - 500 g de confit d'oie - 600 g de haricots blancs secs - 2 oignons - 2 gousses d'ail - 1 cuillère à soupe de concentré de tomate - 4 cuillères à soupe de chapelure - 1 bouquet garni - sel, poivre"
1,"- 500 g de penne (ou toutes autres grosses pâtes) - 400 g de blanc de poulet - 1 pot sauce pesto - 30 cl de crème fraîche - sel, poivre - un peu d'huile d'olive"
0,"- 2 ou 3 ailes de raie (selon leur taille) - 3 cuillères à soupe d'huile (colza, carthame, tournesol...) - 2 cuillères à soupe de vinaigre de cidre - 1 cuillère à soupe de moutarde à l'ancienne - 2 cuillères à soupe de jus de pamplemousse - sel, poivre - 1 noix de beurre - court-bouillon : eau, arômates, oignon, sel... selon le contenu du placard"
0,- 6 tranches de saumon fumé - 1 branche de cèleri - 1 cuillère à café de câpres - 100 g de chèvre frais  - 2 cuillères à café d'huile d'olive - 1 cuillère à café de vinaigre de Xérès - 1 cuillère à café de vinaigre balsamique - 1 gousse d'ail - 1 oignon blanc - poivre
0,"- 1 salade ICEBERG (indispensable, les feuilles servant de récipients!) - 2 avocats - 4 fonds d'artichaut en conserve - 1 botte d'asperges vertes (ou 1 petit bocal d'asperges) - 150 g de crevettes roses cuites - 1 petit bocal d'oeufs de saumon - aneth - 2 orange - huile d'olive, vinaigre, sel, poivre."
1,"- 1 kg de paleron - 2 ou 3 oignons - 2 gousses d'ail - 4 ou 5 grains de poivre, de coriandre, de genièvre (facultatif)  - sel, poivre - 1/2 l de vin rouge - 1 cuillère à soupe d'huile - environ 500 g de coulis de tomates fraîches - 1 kg de carottes"
0,"- 4 oeufs - 250 g de farine - 150 g de beurre - 25 cl d'eau - sel, poivre - gruyère - chorizo - 1 sachet de levure chimique"
0,"- 500 g de choux de Bruxelles - 500 g de tomates fraîches ou en boîte - 1 cube de bouillon - 50 g de lardons fumés - 1 gros oignon - poivre, marjolaine"
2,"- 1 litre de lait (frais de préférence, sinon entier pasteurisé)  - 80 g de sucre en poudre - 80 g de riz rond"
0,- Pour la cuisson du pied de veau : - 1 petit oignon - clous de girofle - thym - laurier - ail - sel et poivre - Pour la cassolette : - une noisette de beurre - 20 cl de crème liquide - fond de veau en poudre - 5 cl de vin blanc - 6 douzaines d'escargots (belle grosseur) - poivre
2,- 350 g de pâte sablée - 90 g de sucre en poudre - 25 cl de lait - 3 jaunes d'oeufs - 1 blanc d'oeuf - 15 cl de crème fraîche à fouetter très froide - 4 feuilles de gélatine - 2 cuillères à soupe de Cognac - 1 cuillerée à soupe d'extrait de café - 1 cuillerée à café d'extrait liquide de vanille - beurre pour moule - quelques grains de café au chocolat pour la décoration
1,- 10 escalopes de poulet - 40 cl de lait de coco - 2 poivrons rouges - 2 oignons moyens - 1 cuillère à café de curcuma - 1 cuillère à café de tandoori - 2 à 3 cuillères à soupe de Cognac - sel et poivre
2,- 3 oeufs - 250 g de sucre en poudre - 2 citrons - 1 sachet de sucre vanillé - 1 pincée de sel - 150 g de crème fraîche liquide - 250 g de farine - 3/4 d'1 sachet de levure chimique - 100 g de beurre fondu - 3 cuillères à soupe de rhum Negrita - 100 g de sucre glace
0,- 2 avocats - 200 g de crevettes ou de surimi - 10 à 20 cl de lait de coco  - piments frais hachés ou en poudre - 1 citron - 2 petits oignons
1,"- 150 g de semoule de blé - 50 cl de lait - 50 g de beurre - 2 oeufs - 150 g de jambon - 30 g de parmesan - 50 g de fromage râpé - 50 cl de coulis de tomate - 1 bouquet de basilic - noix de muscade - sel, poivre"
0,- 500 g de ris de veau - 500 g de foie gras - 3 carottes - 100 g de pistaches - 10 cl de Sauternes - 80 g de gélatine en poudre - 1 feuille de laurier - 1 oignon - sel et poivre - 1 moule de 9x20 cm
1,"- 2 filets de poisson (cabillaud, lieu, loup...) - 2 courgettes - 2 pommes de terre - ail - sel, poivre - thym - cumin (carvi)"
1,- 8 Pilons de poulet - 250 g de carottes - 250 g de petits pois (1 boîte moyenne) - 1 oignon - 1 gousse d'ail - 1 petite boîte de concentré de tomate - 1/2 bouquet de persil plat - 1/2 bouquet de coriandre - 2 cuillères à café de cumin - 2 cuillères à café de curcuma - 1 cuillère à café de piment doux - 1 bouillon cube légumes - sel - poivre
2,"- 100 g de semoule de blé fine - 1/2 litre de lait - 30 g de beurre - 1 sachet de sucre vanillé - 5 cuillères à soupe de miel (liquide, c'est plus pratique)"
2,- 150 g de chocolat - 300 g de beurre - 6 œufs - 75 g de farine - 75 g de maïzena (ou poudre d'amande) - 1/2 sachet de levure - 1 cuillère à soupe de café soluble - 1 cuillère à soupe d'eau chaude - 125 g de sucre glace - amandes hachées (facultatif)
1,"- un paquet de Somen* (fines nouilles de riz japonaises, que l'on trouve en rouleaux, deshydratées) - sauce soja (de la très bonne marque japonaise Kikkoman si possible, on la trouve dans certains hypermarchés) - Dashi* (bouillon deshydraté japonais à base de bonite, utilisé aussi pour la soupe Miso) - Mirin* (vin de riz peu alcoolisé) ou saké à défaut - un morceau de 3cm de gingembre frais. - une demi-douzaine de tomates cerises (les tomates cerises sont les plus esthétiques, mais des tomates ordinaires font aussi l'affaire) - glaçons"
0,"- 1 pâte feuilletée - 2 cuillères à soupe de tapenade noire - 1 jaune d'oeuf - 20 cl de coulis de tomate - 8 feuilles de basilic - sel, poivre"
2,- 700 g de cerises bien mûres - 2 oeufs + 2 jaunes d'oeufs - 5 cuillerées à soupe de farine (100 g)  - 5 cuillerées à soupe de sucre roux (100 g)  - 1/4 de litre de lait (25 cl)  - 60 g de beurre - 1 pincée de sel - 1 cuillerée à café d'extrait de vanille - 1 sachet de sucre vanillé (facultatif)
2,- Pour le brownie : - 140 g de chocolat pâtissier - 225 g de beurre - 275 g de sucre - 140 g de farine - 1 pincée de sel - 5 oeufs - Pour le cheesecake : - 350 g de fromage à tartiner - 75 g de sucre - 1 cuillère a café d'extrait de vanille - 2 oeufs - 200 g de framboises fraîches
1,- 200 g de nouilles chinoises (au blé) - 2 escalopes de poulet - 50 g de crevettes en boîte - 1 boite de pousses de soja - 50 g de champignons noirs (séchés) - 1 oignon blanc - 1 oeuf - Graines de coriandre et fenouil - Sauce soja et sauce sucrée - Huile de tournesol - Cacahuètes concassées
2,- 250 g de farine - 4 oeufs entiers - 4 cl d'huile - 50 cl litre de lait - 1 pincée de sel - 100 g de beurre en pommade - 50 g de sucre en poudre - 1 citron (pour son zeste ou celui d'une orange) - 1 cuillère de fine Champagne (ou de Grand Marnier)
1,- jarret de veau - 20 échalotes - 2 gros oignons - 80 g beurre - 2 cuillères à soupe huile - 1 feuille de laurier - 1 branche de thym - 1/2 bouteille cidre BRUT - 8 baies de genièvre - sel - poivre
1,- 1 cuisse de dinde - 8 petites pommes de terres - 10 gousses d'ail - 1 bouquet garni - 25 cl de vin blanc sec - sel et poivre
0,"- 1 l de bon jus de tomate - 1 ou 2 gousses d'ail, selon les goûts - 1 concombre"
0,"- céleri en branche vert clair de préférence (une botte) - 5 gros blancs de poireaux - 6 oignons - sel, poivre - 2 feuilles de laurier - thym - 5 cubes de bouillon de légume ou de viande - vermicelles ou pâtes à potage (un verre de 20 cl) - 1 kg de haché porc et veau ou porc et boeuf - farine (pour fariner la viande)"
0,- 4 tranches de saumon fumé ou chutes de saumon fumé vendu sous vide - 2 pélardons (fromages de chèvre des Cévennes)  - 1 oeuf dur - 1 cuillère à soupe de crème fraîche - pâte feuilletée - aneth frais ou déshydraté
0,- 1 pâte brisée - 2 poivrons rouges - 2 poivrons jaunes - 2 poivrons verts - 1 gousse d'ail - 4 tranches de Sainte-Maure de Touraine - 8 olives vertes - 1 cuillerée à café de thym
1,"- 1,5 kg de joues de porc - 5 oranges (non traitées si possible) - 2 carottes - 2 oignons - 1 bouquet garni - 1 cuil. à café de poivre en grains - 1/2 cuil. à café de coriandre - 1 bouteille de vin rosé - 5 cuil. à soupe d'huile - 3 grains d'ail - 2 cuil. à soupe de farine - 1 cuil. à soupe de concentré de tomate - 1 cuil. à café de curry - sel"
1,"- Pour la pâte : - 250g de farine - 125g de beurre - sel - Pour la farce : - 800g de poireaux - 1 cuillerée à soupe d'huile - 125g de lard maigre - 1 cuillerée a soupe de farine - 1dl de crème fraiche - 1dl de lait - 4 œufs - sel, poivre"
