doc_id,titre,type,difficulte,cout,ingredients,recette
recette_224852.xml,Bavarois poires chocolat facile,Dessert,Très facile,Bon marché,"- 14 palets bretons - 30 g de beurre - 2 cuillères à soupe de rhum - 20 cl de crème liquide entière - 12,5 cl de jus de poire - 6 feuilles de gélatine - 1 poire  - 125 g de chocolat pralinoise","Réduire en poudre les palets bretons. Ajouter le beurre fondu et les 2 cuillères à soupe de rhum.Étaler la pâte au fond d'un moule rond ou carré et mettre au frais. Mettre 3 feuilles de gélatine à ramollir 5 minutes dans de l'eau froide, faire chauffer le jus de poire, et monter la crème liquide bien fraiche en chantilly, mettre la gélatine ramollie dans le jus de poire puis mélanger cette préparation a la chantilly.Répartir la chantilly sur notre fond de gâteau, y glisser quelques morceaux de poires à l'interieur puis le remettre au frais. Remettre les 3 dernières feuilles de gélatine dans de l'eau froide, couper le reste de poire, le mettre dans une casserole avec un fond d'eau; Lorsque la poire est cuite, la mixer et ajouter le chocolat pralinoise à fondre. Une fois le chocolat fondu, mettre les feuilles de gélatine dedans, mélanger et laisser refroidir. Une fois bien tiède, étaler le chocolat sur la chantilly et remettre au frigo.Vous pouvez remplacer le chocolat par un coulis de fruits et vous pouvez mettre de la poire en décor sur le chocolat."
recette_219186.xml,Moelleux aux spéculoos facile et rapide,Dessert,Facile,Bon marché,- 150 g de sucre fin - 150 g de farine avec levure incorporée - 2 œufs entiers - 125 g de beurre ramolli - 1 yaourt nature (125 g) - 5 grosses cuillères à soupe de pâte à tartiner aux spéculoos,Préchauffer le four à 180°C (thermostat 6). Bien mélanger tous les ingrédients de façon à obtenir une pâte homogène. Étaler la pâte dans un moule beurré (de préférence en silicone). Cuire dans le four pendant 35 min. Laisser refroidir et reposer quelques heures avant dégustation !
recette_23343.xml,Carrés aux noix délicieux,Dessert,Facile,Bon marché,- 100 g de cerneaux de noix (et quelques un pour le décor)  - 100 g de chocolat pâtissier - 200 g de sucre roux (ou fin)  - 1/2 cuillère à café de cannelle - 1 cuillère à café d'arome vanille - 5 cuillères à soupe de farine - 100 g de beurre - 3 oeufs - 1 bonne pincée de sel,"Préchauffer le four à 170°C. Mélanger le sucre et les oeufs jusqu'à ce que le mélange soit ""homogène"". Faire fondre le chocolat avec 80 g de beurre dans une casserole au bain-marie puis le laisser refroidir. Concassez les noix. Ajouter au mélange sucre-oeufs, la cannelle, l'extrait de vanille, la pincée de sel. Bien mélanger. Ajouter la farine à ce mélange puis le chocolat et enfin les noix concassées. Beurrer un moule carrés de 20 x 20 cm de côté avec les 20 g de beurre restant. Y verser la pâte et enfourner 20 mn (pas plus normalement, car le gâteau ne doit pas ""sécher"" dedans, il doit rester moelleux). Le gâteau est cuit lorsque les bords du gâteau se décollent légèrement des parois du moule. Démouler dès sa sortie du four sur une grille. Une fois refroidi, découper des petits carrés de 3 cm de côté (ou plus pour les gourmands) et déposer sur chaque carrés un cerneaux de noix (""collé"" sur le gâteau avec une pointe de miel). C'est une petite variante ""raffinée"" des brownies qui chez moi a eu un grand succès! Je l'ai fait avec de la canelle mais on peut remplacer celle-ci par une cuillère à café de zeste d'orange finement rapé. pas de vin, mais une tasse de café, du thé, un verre de lait ou encore du lait chaud aromatisé au miel."
recette_15825.xml,Crêpes légères au lait entier,Dessert,Très facile,Bon marché,- 10 g de levure de boulangerie - 250 g de farine - 1 pincée de sel - 1 l de lait entier (de préférence non stérilisé) - 5 œufs (blancs en neige) - 2 cuillères à soupe de beurre fondu - cassonade,"Délayer la levure dans un peu d'eau chaude (juste recouverte) avec une cuillerée de cassonade. Faire fondre le beurre dans un peu de lait. Ajouter le reste de lait et le faire tiédir.Mélanger la farine, les jaunes d'œufs et le lait/beurre. Ajouter la levure. Laisser lever pendant environ 1/2 h à température ambiante. Ajouter la pincée de sel aux blancs d'œufs et les battre en neige ferme. Lorsque la pâte est bien levée, ajouter délicatement les blancs en neige. Graisser une poêle en fonte (de 18 à 20 cm) avec des cubes de lard gras frottés sur la poêle!Mettre  /- 4 cl (ce qui correspond aux petites louches) de pâte dans la poêle, retourner à mi-cuisson.Déguster tel quel ou avec l'accompagnement de votre choix!Si on ne tient pas compte de la garniture, je crois que l'on peut considérer la recette comme valable pour un diabétique."
recette_84251.xml,Crème brûlée au lait de coco et aux fruits exotiques,Dessert,Très facile,Moyen,- 4 jaunes d'œufs - 130 g de sucre - 20 cl de lait de coco - 250 g de crème fraiche - 1 cuillère à soupe de noix de coco râpée - 1/2 ananas - 1 mangue - 4 mangoustans - 1 cuillère à soupe de cassonade,"Fouettez les jaunes d’œufs avec le sucre jusqu’à ce que le mélange blanchisse, ajoutez le lait de coco, la crème et la noix de coco râpée sans jamais cesser de battre. Répartissez la crème dans des plats en terre, cuisez 30 minutes à four préchauffé 150°C(thermostat 5/6). Saupoudrez la cassonade et laissez caraméliser 5 minutes sous le gril du four. Pelez et coupez les fruits en morceaux, réservez-les au frais, servez avec les crèmes. Peut être accompagnée d'une boule de glace à la vanille ou à la noix de coco."
recette_21818.xml,Petites crèmes au chocolat,Dessert,Très facile,Bon marché,- 50 cl de lait - 25 g de sucre - 100 g de chocolat - 1 cuillère à soupe de maïzena - 1 jaune d'oeuf,"Fondre le chocolat avec le lait dans une casserole au bain-marie. Mettre le sucre quand le chocolat est fondu et mélanger pour bien le faire fondre à son tour. Dans un bol, mélanger le jaune d'oeuf et la maïzena et y ajouter petit à petit le mélange de lait chaud. Remettre le tout dans la casserole et agiter continuellement. Garder sur feu doux tout en mélangeant jusqu'à ce que la préparation bout et compter alors 2 min de cuisson en plus. Répartir le mélange dans de petits pots individuels et laissez refroidir."
recette_28059.xml,Brownies à l'ananas,Dessert,Très facile,Bon marché,- 100 g de chocolat noir à dessert - 1 boîte d'ananas au sirop (340 g)  - 200 g de sucre en poudre - 150 g de farine + un peu pour le moule - 1 sachet de sucre vanillé - 2 oeufs - 125 g de beurre + un peu pour le moule,"Préchauffer le four à 180°C (thermostat 6). Dans une terrine, mélanger le sucre, le sucre vanillé, les oeuf et le beurre fondu. Quand le mélange est homogène, y incorporer la farine, puis le chocolat (préalablement fondu avec un peu de lait). Mélanger et y ajouter les tranches d'ananas coupées en dés. Beurrer et fariner un moule (rond ou carré pour faire plus brownies). Y verser la préparation. Enfourner et laisser cuire en suveillant bien en fin de cuisson, le brownie étant meilleur lorsqu'il est bien fondant. Pas besoin de vin pour se régaler !"
recette_26633.xml,Gâteau à étages orange chocolat,Dessert,Facile,Moyen,- Pour le biscuit : - 100 g de farine - 150 g de sucre - 4 oeufs - 3 cuillerées à soupe d'eau chaude - 1 sachet de sucre vanillé - 1 sachet de levure chimique - le zeste d'une orange râpéPour la crème à l'orange : - 50 cl de pur jus d'orange (5-6 oranges) - 75 g de sucre - 10 cl de crème fraîche - 1 sachet de préparation pour entremets à la vanille en poudre - le zeste d'une orange râpéPour la garniture et décoration : - 6 oranges moyennes - 80 g de paillettes de chocolat amer - 250 g de sucre,"Le biscuit :Préchauffez le four à 200°C (thermostat 6-7).Fouettez les jaunes d'oeufs avec l'eau tiède et les sucres jusqu'à ce que le mélange mousse et blanchisse. Incorporez la farine, la levure et le zeste d'orange. Beurrez un moule à manqué de 24 cm de diamètre et versez-y la pâte. Faites cuire 30 min.Démoulez le biscuit et laissez refroidir sur une grille. La crème : Délayez la poudre à entremets avec 6 cuillerées à soupe de jus d'orange. Faites bouillir le reste du jus d'orange avec le sucre et le zeste. Ajoutez la poudre délayée, retirez du feu au premier bouillon. Fouettez la crème fraîche incorporez-la.Découpez le biscuit en 3 dans la hauteur. Etalez 1/3 de la crème sur le fond, saupoudrez de la moitié des paillettes de chocolat.Répétez l'opération pour le deuxième disque, posez-le sur le premier, puis posez le 3e disque. Nappez du reste de crème et réservez au frais.Décoration :Pelez et découpez les oranges en tranches. Faites bouillir doucement le sucre avec 20 cl d'eau pendant 20 min. Jetez-y les tranches d'oranges et laissez frémir 3 min. Egouttez les oranges à l'aide d'une écumoire, laissez refroidir puis disposez-les sur le gâteau."
recette_21784.xml,Gâteau aux pêches de Valérie,Dessert,Très facile,Bon marché,- 4 à 5 pêches suivant grosseur (ou une boîte de pêches au sirop)  - 12 cuillères à soupe de farine - 8 cuillères à soupe de sucre - 4 cuillères à soupe de poudre d'amandes - 3 œufs - 100 g de beurre - 1 sachet de levure,"Préchauffer le four à 200°C (thermostat 7).Faire fondre le beurre. Mélanger le sucre, la poudre d'amande et les œufs. Ajouter la farine, la levure et le beurre fondu. Peler les pêches, les couper en morceaux et les enfariner légèrement. Ajouter les pêches à la préparation. Verser cette préparation dans un moule à manqué beurré ou huilé. Mettre au four 30 à 40 min suivant le four (le gâteau est cuit lorsque la lame d'un couteau ressort sèche)."
recette_67930.xml,Cake surprise,Dessert,Facile,Bon marché,- 200 g de margarine - 200 g de sucre - 1/2 cuillère à soupe de sucre vanillé - 4 oeufs - 1 cuillère à soupe de rhum ou de cognac - 200 g de farine - 1 pincée de sel - 50 g de maïzena (facultatif) - 1 cuillère à café de levure - 50 g d'amandes moulues - 50 g de noisettes moulues - 100 g de pépites de chocolat - quelques noisettes entières pour la décoration,"Mélanger la margarine et le sucre. Ajouter le sucre vanillé, les oeufs, le rhum ou le cognac puis mélanger. Ajouter la farine, le sel, la maïzena, les amande et les noisettes ainsi que les pépite de chocolat puis mélanger à nouveau. Dans un moule à cake, verser la préparation. Ajouter les noisettes entières en décoration. Puis enfourner 55 à 60 minutes au four à 170°C (thermostat 5-6)."
recette_70396.xml,Gâteau de fruit à pain (fruit exotique),Dessert,Facile,Bon marché,- 1 fruit à pain doux d'environ 1 kg - 5 oeufs - 60 g de lait en poudre - 50 g de fécule de pomme de terre - 200 g de margarine de table - 1 sachet de levure chimique - 150 g de sucre de canne - muscade - extrait de vanille - cannelle en poudre - zeste de citron vert,"Eplucher le fruit à pain et récupérer la chair (environ 500 g). Faire fondre la margarine. Mixer la chair du fruit à pain, rajouter progressivement la margarine, les jaunes d'oeufs, la fécule de pomme de terre, le lait, la levure, les aromates, le zeste de citron vert( la partie verte de la peau) Bien mélanger afin d'obtenir une pâte homogène. Battre les blancs d'oeufs en neige et les incorporer petit à petit à la pâte. Verser la pâte dans un moule à savarin préalablement beurré et fariné. Faire cuire au four à 175°C (thermostat 5-6) environ 45 min."
recette_61425.xml,Tiramisu léger aux framboises,Dessert,Facile,Bon marché,"- 300 g de framboises - 18 biscuits à la cuillère - 2 cuillères à soupe de liqueur (fraises, framboises ou cassis) - 400 g de fromage blanc en faisselle - 1/2 bombe de crème chantilly - 150 g de sucre en poudre - 3 feuilles de gélatine alimentaire - 3 cuillères à soupe de lait","Trempez les feuilles de gélatine dans l'eau froide pendant au moins 5 minutes pour les ramollir. Faites chauffer le lait et mettez-y les feuilles de gélatine à fondre. Avec un petit fouet à main, battez le fromage blanc avec le sucre en poudre, incorporez la gélatine dissoute dans le lait et ajoutez délicatement la chantilly à cette préparation. Dans un plat rectangulaire, disposez dans le fond les biscuits imbibés avec la liqueur coupée avec un peu d'eau. Recouvrez du mélange au fromage blanc, lissez la surface avec le dos d'une cuillère, répartissez les framboises sur le dessus et rangez au réfrigérateur. Laissez prendre pendant au moins 3 heures. Vous pouvez accompagner d'un coulis de fruis rouges."
recette_82710.xml,Gâteau de semoule aux figues,Dessert,Très facile,Bon marché,- 10 figues fraiches - 7 cuillères à soupe de semoule de riz - 50 cl de lait entier - 5 cuilléres à soupe de miel liquide,"Eplucher soigneusement les figues. Puis les faires cuire à la vapeur en récupérant le jus de cuisson. Mixer les figues une fois cuites. Mélanger le jus de cuisson au lait dans une grande casserole et faire bouillir. Ajouter la purée de figues. Ajouter la semoule de riz puis le miel. Faire chauffer à feu doux pendant 8 minutes sans cesser de remuer. Verser la préparation dans un moule (de préférence avec une forme rigolote). Laisser refroidir puis placer au frigo quelques heures, et jusqu'à dégustation. Démoules sur un plat avant de servir. J'ai fait ce gateau pour le premier anniversaire de mon fils. Le gâteau de semoule devient ferme en refroidissant, on peut donc le mouler et le décorer très facilement. Autre avantage : une fois découpé, un petit peut le manger avec les doigts."
recette_23162.xml,Gâteau au  yaourt et à l'orange,Dessert,Très facile,Bon marché,- 1 yaourt nature (le pot du yaourt sert de mesure pour le reste des ingrédients)  - 3 pots de farine - 2 pots de sucre - 3 oeufs - 20 cl de crème liquide - 1 sachet de sucre vanillé - 1 sachet de levure chimique - le zeste d'une orange,"Dans un saladier, mélanger la farine, le sucre, le yaourt, la crème, les oeufs, la levure, le sucre vanillé. Ajouter à cette préparation le zeste d'une orange. Beurrer un moule à cake et y verser la préparation. Mettre au four pendant 35-40 mn à 180°C (Th 6). Bon appétit. Recette facile et rapide, à servir aux enfants pour le goûter ou à vos invités avec un café ou un thé."
