doc_id,titre,type,difficulte,cout,ingredients,recette
recette_12611.xml,Pommes sautées sarladaises,Plat principal,Très facile,Bon marché,- 800 g de pommes de terre à chair ferme - 2 à 3 cuillères à soupe de graisse de canard ou d'oie - 2 à 4 gousses d'ail - 1/2 bouquet de persil - sel,"Eplucher les pommes de terres. Les laver et les couper en fines rondelles. Faire tremper celles-ci dans de l'eau chaude de 1 à 2 min. Puis les égoutter et les essuyer. Faire fondre la graisse dans une sauteuse à feu vif et faites y dorer les rondelles de pommes de terre par série de 1 à 2 min sur chaque face. Remettre ensuite toutes les pommes de terre dans la sauteuse, couvrir et laisser cuire pendant 15 min sur feu doux en mélangeant de temps en temps et en salant 3 min avant la fin. Pendant ce temps, peler l'ail et couper chaque gousse en 2 pour en ôter le germe. Laver le persil et l'effeuiller. Hâcher finement ail et persil. Parsemer les pommes de terre de persillade et laisser la cuisson se poursuivre de 1 à 2 min. Servir dans un plat chaud avec un confit d'oie ou de canard ou une épaule d'agneau."
recette_40788.xml,Lapin succulent à la moutarde douce,Plat principal,Très facile,Moyen,"- 4 morceaux de râbles de lapin (ou 2 cuisses + hauts de cuisses) - 1 courgette - 1 carotte - 1 pomme de terre - 2 oignons blancs - 1 tomate - 1 cuillère à soupe rase de moutarde fine - 3 à 4 cuillères à soupe d'huile d'olive - 1 verre d'eau (la taille d'un pot à yaourt) - 10 cl de crême fraîche légère (4 ou 15%) - 1 cuillère à soupe de miel liquide - herbes de provences, sel, poivre, sucre, basilic (sec ou frais)","Cette recette se fait en 2 étapes, une première au four, puis la seconde à la poêle... Au four : Placer les râbles dans un plat allant au four. Ajouter un filet d'huile d'olive sur les morceaux, sel (léger), poivre. Eplucher et découper en cubes la carotte, la courgette, la pomme de terre, et 1 seul des 2 oignons. Disperser dans le moule autour, et sur la viande. Dans un bol, mélanger la moutarde, l'huile d'olive, et diluer avec le verre d'eau. Verser sur le plat préparé. Saupoudrer d'herbes de Provence, un peu de sel et poivre, le basilic. Enfourner, et laisser cuire environ 45 min (le temps que la viande cuise dans le jus, ainsi que les légumes). Vous pouvez couvrir le plat d'une feuille de papier aluminium ou sulfurisé, pour éviter que l'ensemble ne sèche! Retirer du four. A la poêle : Dans une grande poêle chaude (ou un faitout anti-adhésif), faire dorer le 2ème oignon, dans un petit mélange d'huile d'olive-beurre. Ajouter un peu de sucre en poudre (une pincée), de sel et de poivre. Ajouter les morceux de viande pré-cuits pour leur donner une jolie couleur dorée. Une fois que tout est doré (oignons et lapin), ajouter le contenu du plat (les légumes pré-cuits, et le reste du jus de moutarde). Mélanger, et ajouter la cuillère de miel et la crême fraîche, hors du feu. Ajuster l'assaisonnement. Servir! Peut se déguster seul, ou accompagné de tagliatelles fraîches, ou de riz (surtout pas collant!). Du blanc ou du rouge, au choix !"
recette_43684.xml,Croustillant d'agneau à la tapenade,Plat principal,Facile,Moyen,- 4 filets d'agneau - 1 pâte feuilletée (de préférence présentée sous forme de carrés ou de rectangles)  - 1 pot de tapenade - 1 oeuf - sel de Guérande  - thym (pour la présentation),"Préchauffez le four à 210°C (thermostat 7).Faites revenir les filets d'agneau dans une poêle, pour qu'ils soient colorés de tous les côtés. Roulez les filets dans la tapenade, ensuite entourez-les, un par un, de pâte feuilleté (de manière à obtenir 4 petites briques).Badigeonnez les petites briques de l'oeuf battu. Posez-les sur la plaque du four (la fermeture de la pâte vers le bas) et faites cuire 20 minutes à 210°C.Laissez reposr 10 min. avant de servir. Disposez sur les croustillants un peu de sel de guérande et quelques feuilles de thym.Délicieux avec une ratatouille et effet garanti! un vin rouge du sud de la france"
recette_25823.xml,Tagliatelles au saumon et à la coriandre,Plat principal,Très facile,Moyen,- 250 g de pâtes fraîche - une cuillère à soupe d'huile d'olive - une échalote - une gousse d'ail - une cuillerée à café bombée de curry - poivre - 25 cl de crème fraîche - 4 tranches de saumon fumé  - un petit paquet de crevettes roses - un bouquet de coriandre - et du parmesan râpé,"Faire cuire dans un peu d'huile d'olive l'échalote coupée en petit dés avec l'ail pressé et le curry. Une fois ce mélange bien coloré, arroser de crème fraîche, ajouter un tour de moulin à poivre et laisser frémire. Ajoutez-y les crevettes et remuer. Baisser le feu au minimum et rajoutez le saumon en lanières ainsi que la coriandre hachée. Mélangez, c'est prêt ! Nappez vos pâtes cuites de cette sauce et de parmesan selon votre goût, avec un peu de poivre. Ne pas rajoutez de sel car le saumon fumé est déjà bien assez salé !! vin blanc"
recette_63251.xml,Chou farci au blanc de volaille,Plat principal,Moyennement difficile,Bon marché,- 1 chou frisé de 1 kilo environ  - 1 bouquet de persil  - 1 feuille de laurier  - 1 brin de thym - 3 cuilléres à soupe de gros sel - 600 g d'escalope de poulet - 200 g de chair à saucisse - 3 carottes  - 2 navets - 1 gousse d'ail - 6 brin de persil - 2 blanc d'oeufs - 20 cl de crème fraîche liquide - 4 pincées de noix de muscade râpée - 1 pincée de sel et poivre,"Nettoyer le chou : couper le trognon à ras et retirer les feuilles extérieures plus grosse et plus dures. Rincer le chou sous l'eau froide. Dans une grande marmite, verser 3 litres d'eau. Ajouter 3 cuilléres à soupe de gros sel. Porter à ébullition, plonger le chou entier dans la marmite et le laisser blanchir 10 min à petits bouillons. Retirer le chou et plonger aussitôt les feuilles dans une grand saladier rempli d'eau glacée. Entre temps, peler les carottes et les navets. Les couper et les plonger 2 min dans une casserole d'eau bouillante. Egoutter. Couper les blancs de poulet en morceaux, puis les mixer avec les blancs d'oeufs. Verser la crème. Saler et poivrer. Mixer encore 30 secondes. Dans un saladier, mélanger cette purée avec la chair à saucisse, la gousse d'ail pelée et préssée, 6 brins de persil ciselés et la muscade. Ajouter les légumes, mélanger. Ecarter les feuilles du chou (préalablement égoutté) pour atteindre le coeur. Couper au bas de la tige et prélever le coeur. L'émincer finement. Remplisser la cavité de cette farce en la tassant. Rabattre les feuilles et les faire se chevaucher pour reconstituer le chou. Faire chauffer 3 litres d'eau dans un faitout avec le bouquet de persil, les feuilles de laurier, le brin de thym. Sur le plan de trvail disposer 6 long morceaux de ficelle en étoile. Les recouvrir d'un linge fin. Poser le chou farci au centre. Relever les quatres coins du linge et le nouer avec les ficelles. Plonger le chou dans le bouillon, réduire le feu et laisser cuire 1 h. Retirer le chou, le placer dans une passoire et laisser égoutter. Couper les ficelles et débarasser le chou du linge. Servir chaud ou froid. On peut accompagner avec un coulis de légumes chaud et du riz ou du blé."
recette_35236.xml,Gratin de poulet aux pommes de terre et aux poireaux au bleu,Plat principal,Très facile,Bon marché,- 600 g d'escalopes de poulet - 800 g de pommes de terre - 500 g de poireaux - 2 oignons - 25 cl de crème liquide - 1 bleu ou roquefort (150/200 g)  - 1 bouillon cube - 100 g de gruyère râpé,"Emincer les oignons. Les faire revenir dans un peu de matière grasse. Ajouter les blancs de poulet émincés et laisser saisir. Quand ils sont bien saisis, assaisonner légèrement, ajouter 50 cl d'eau et un bouillon cube, et laisser cuire 1/4 h. Pendant ce temps, peler les pommes de terre et les cuire dans de l'eau salée ; de même, pocher les poireaux coupés en tronçons. Répartir dans un plat à gratins les blancs de poulet. Puis ajouter les poireaux en une couche, et terminer par les pommes de terre coupées en tranches. Répartir le gruyère sur le dessus. Dans une casserole, faire fondre le roquefort dans la crème liquide, assaisonner, et verser sur le gratin. A passer au four chaud 1/2 heure et servir."
recette_53090.xml,Harira belle-mère,Plat principal,Moyennement difficile,Bon marché,- 1 bonne poignée de févettes cassées - 1 bonne poignée de pois chiches (ou 1 grosse boîte de conserve) - 1 bonne poignée de pois cassés - 1 bonne poignée de lentilles - 2 petits oignons - 2 branches de céleri - 4 sachets de colorant alimentaire (safran) - 2 cuillères à café de coriandre en poudre - 2 cuillères à café d'épices à tajine - 2 cuillères à café de sel - 8 cuillères à soupe d'huile - boeuf ou mouton (quantité selon les goûts) - tomates pelées en conserve - concentré de tomates - farine - coriandre fraîche - persil frais,"Faire tremper les févettes, les pois cassés, les lentilles et les pois chiches (sauf s'ils sont en boîte et pas secs) pendant 6 h minimum dans de l'eau; bien les rincer. Dans une cocotte, faire revenir les oignons (hachés) dans un peu d'huile, avec le celeri coupé en petits dés et les épices (coriandre en poudre, épices tajine, sel et poivre). Les faire légérement dorés, puis rajouter la viande; laisser mijoter pendant au moins 10 min. Pendant ce temps, faire bouillir 2 litres d'eau, la verser dans la cocotte et rajouter les légumes. Fermer la cocote et cuire 30 min à partir du sifflement. ATTENTION : en enlevant la soupape, il se peut que le trou de sortie de vapeur de la cocote se bouche ; pas de panique, remettre la soupape et attendre 1 à 2 min pour l'enlever! Rester près de la cocotte le temps de l'évacuation de la vapeur. Séparer la viande de la soupe, puis passer cette dernière au moulin à légumes (si nécessaire, rajouter un peu d'eau chaude pour passer la fin des légumes). Jeter les peaux restantes, et remettre la viande dans la soupe. Passons à la finalisation : Prendre le nombre de bols qu'il faut (1 bol par personne), puis la verser dans une gamelle à feu moyen. Y mettre une louche de jus de tomates pelées (pour se faire, les passer au moulin à légumes) et 1 cuillère à café de concentré de tomates (pour 2 bols); mélanger. Dans un bol, mélanger la farine et l'eau jusqu'à obtention d'une sorte de velouté (pas trop liquide, ni trop épais). Verser la farine dans la soupe tout en remuant avec une cuillère en bois. Quand la soupe a épaissie, y mettre la coriandre et le persil haché. C'est prêt, bon appétit ! Cette soupe est prévue pour plusieurs jours, on peut très bien en congeler une partie."
recette_25450.xml,Pavé d' autruche au vin,Plat principal,Facile,Moyen,"- 2 pavés d'autruche - 1 échalote - 25 cl de vin rouge - 4 cuillères à café de fond de veau - 1 cuillère à café de Maïzena - 20 g de beurre - sel, poivre","Saisissez les pavés d'autruche dans un peu de beurre. Salez et poivrez (pour une cuisson à point, comptez 3 mn par face.). Lorsqu'ils sont à votre convenance, ajoutez les échalotes émincées. Ne pas les faire brunir. Mélangez le vin avec le fond de veau. Ajoutez cette préparation dans la poêle et laissez réduire 10 mn. Ajoutez la Maïzena pour obtenir une consistance un peu plus épaisse."
recette_38685.xml,Spaghetti aux tomates cerises et au basilic,Plat principal,Facile,Bon marché,"- 400 g de spaghetti - 400 g de tomates cerises bien mûres, rouges ou jaunes - 20 feuilles de basilic hachées  - 8 cuillères à soupe d'huile d'olive vierge extra - 1 gousse d'ail pelée et finement émincée - 1 cuillère à soupe de vinaigre de vin rouge ou blanc - sel et poivre noir finement moulu","Faire cuire les pâtes dans un grand volume d'eau bouillante salée. Pendant la cuisson, coupez les tomates en deux et placez-les dans un grand saladier avec le basilic, l'huile d'olive, l'ail et le vinaigre. Salez, poivrez et mélangez le tout en écrasant légèrement les tomates du bout des doigts. Egouttez les pâtes et versez-les directement dans le saladier. Mélangez, goûtez, rectifiez l'assaisonement et servez sans attendre."
recette_15949.xml,Rougail bringelle (aubergine),Plat principal,Très facile,Bon marché,- 2 aubergines (les choisir avec le pédoncule bien vert) - 3 tomates  - 2 gros oignons - sel - 1 gros piment vert - 1 peu d'huile d'olive,"Faire griller les aubergines dans un four, ou mieux encore dans des braises. L'intérieur doit être très cuit. Récupérer la chair et la réduire en purée. Hacher finement les oignons, les faire revenir dans un peu d'huile d'olive puis y ajouter la tomate épluchée,épépinée ainsi que le gros piment coupé en deux par la longeur. Enlever et garder de côté le piment et réduire en purée le mélange en y incorporant la purée d'aubergine. Présenter le plat avec les deux morceaux de piment. Ce plat sce déguste habituellement avec du riz blanc en y ajoutant deux gros morceaux de lard fumé bien cuit. condrieu blanc"
recette_70377.xml,Boeuf aux légumes tout fondant,Plat principal,Facile,Moyen,"- 700 g de boeuf à bourguignon (collier) - 6 carottes - 5 navets - 1 gousse d'ail - 2 oignons - huile d'olive - 1 bouillon cube de légumes - sel, poivre - 1 bouquet garni - 6 champignons de Paris - 1 blanc de poireau - 2 cuillères à soupe de vinaigre à l'échalote","Coupez la viande en cubes et faites la revenir dans un filet d'huile d'olive. Quand elle est dorée de tous les côtés, retirez-la et remplacez-la par les oignons émincés avec la gousse d'ail coupée. Faites revenir. Remettez la viande, le reste des légumes coupés, le bouquet garni, le vinaigre et recouvrez d'eau. Ajoutez le bouillon cube. Salez et poivrez à votre convenance et laissez mijoter à feu doux 3 heures. La réussite de ce plat réside dans la durée de la cuisson, ne soyez pas avare ! Le résultat n'en sera que meilleur. Osez les quantités : ne lésinez pas sur les légumes, ils réduisent, et on se bat pour en avoir ! Un vin rouge"
