doc_id,titre,type,difficulte,cout,ingredients,recette
recette_33917.xml,Le concombre masqué,Entrée,Très facile,Bon marché,- 1 concombre (de 400 g environ)  - 1 boîte de thon au naturel (soit 130 g de thon égoutté)  - 30 g de poivron rouge - 40 g de branche de céleri - le jus d'1/2 citron - 1/2 cuillère à café de moutarde forte - sel et poivre,"Eplucher le concombre, le rincer sous l'eau. L'évider : faire 2 entailles dans la longueur du concombre et évider le centre ; avec une cuillère pour confectionner les billes de melon ce sera plus facile. Sinon, on peut toujours découper le concombre en 4 avant de vider le centre. Saler le concombre et laisser égoutter. Mixer le poivron, le céleri, le thon, le citron, la moutarde, le sel, le poivre et l'huile. Garnir le concombre de cette préparation et laisser 30 mn au frigo avant de servir."
recette_13694.xml,Jambon persillé,Entrée,Facile,Moyen,- 1 kg de jambon cru salé - 1 jarret de veau coupé en deux - 1 pied de veau coupé en deux - 1 bouquet garni - 1 branche estragon - 2 carottes moyennes - 1 oignon coupé  - 1 poireau - 1 gousse d'ail - 1 échalote - 1 cuillère à soupe de persil haché - 1 cuillère à soupe de cerfeuil haché - 1 cuillère à soupe d'estragon haché - 5 g de poivre concassé - 50 cl de vin blanc de Bourgogne - 1 cuillère à soupe de vinaigre vin,"La veille : mettre le jambon à dessaler à l'eau froide. Le lendemain : couvrir le jambon d'eau froide, puis porter à ébullition. Egoutter, jeter l'eau, remettre dans la casserole avec jarret de veau, vin, bouquet garni, estragon, carotte, oignon, poireau, poivre. Couvrir et laisser frémir 2h30.Retirer le jambon et le couper en gros cubes. Hacher ail, échalote, fines herbes. Ecumer le gras, passer au chinois, assaisonner, ajouter le vinaigre. Dans 1 saladier, verser 1 louche de fond de cuisson, napper les bords, laisser prendre. Disposer le jambon, le hachis d'herbes, les dés de jarret et de pied de veau, verser le fond de cuisson tiède et ajouter 1 sachet de gelée. Faire prendre 1 nuit au frais.Habitant la Suisse, plus précisément en Valais, j'emploie un Pinot blanc de ma région. Bourgogne Aligoté"
recette_65038.xml,Champignons farcis aux escargots et au beurre d'ail,Entrée,Très facile,Moyen,- 4 très gros champignons de Paris - 24 escargots de Bourgogne - 3 gousses d’ail - 200 g de beurre - 1/2 citron - chapelure - 1 botte de persil - 1 cuillère à café de pastis - sel et poivre,"Préchauffer le four à 210°C (thermostat 7). Laver soigneusement les champignons, les essuyer et leur couper le pied. Frotter les chapeaux avec le citron, les disposer sur un plat allant au four et les assaisonner, mettre dans chacun d’eux 6 escargots. Préparer un beurre d’ail : éplucher les gousses d’ail et les plonger dans de l’eau bouillante pendant 7 min, les sortir de l’eau, les éponger sur du papier absorbant et les passer au mixeur avec le persil. Dans un saladier, verser cette purée sur le beurre ramolli et bien mélanger, saler, poivrer et ajouter le pastis. Déposer une noix de beurre d’ail sur chaque champignon, saupoudrer de chapelure et passer au four pendant 10 min. Servir très chaud."
recette_29886.xml,Potage de pois cassés au jambon braisé,Entrée,Facile,Moyen,"- 250 g de pois cassés - 2 carottes - 1 oignon - 150 g de jambon braisé - 3-4 cuillères à soupe de crème fraîche - 1,5 l de bouillon - cerfeuil","Lavez les pois cassé, mettez-les dans une casserole et couvrez d'eau froide. Portez à ébullition, laissez bouillir 5 min et égouttez. Mettez-les dans une marmite avec le bouillon, l'oignon et les carottes entières épluchées. Faites cuire 2 h à feu doux. Retirez les carottes et mixez la soupe. Ajoutez la crème fraîche en fouettant. Coupez les carottes en rondelles et le jambon en dés, mettez-les dans le potage et servez. Le bouillon peut provenir d'un pot-au-feu : le potage sera encore meilleur."
recette_20468.xml,Salade aux oeufs et aux anchois,Entrée,Facile,Moyen,"- 10 œufs durs - 375 g de comté - 1,5 boite de filets d’anchois à l’huile - 14 croutons grillés - Pour la sauce : - 1 cuillère à soupe de vinaigre - 1 cuillère à café de moutarde - 1 gousse d’ail - 3 cuillères à soupe d’huile - persil haché - sel, poivre","Laver la salade sous l’eau courante froide, l’effeuiller puis l’essorer. La réserver dans un saladier. Ecaler les œufs durs, les détailler en quartiers, puis couper le comté en petits dés. Les incorporer dans le saladier avec la salade, les filets d’anchois et les croutons. Préparer ensuite une sauce vinaigrette en mélangeant dans un bol l’huile, le vinaigre, la moutarde et l’ail écrasé. Saler, poivrer, saupoudrer de persil haché et napper la salade de vinaigrette avant de servir."
recette_15706.xml,Salade de betteraves à l'orange,Entrée,Très facile,Bon marché,"- 2 betteraves cuites - 1 fenouil - 1 mâche - 1 orange - 1 cuillère à café de graines de cumin - 1 cuillère à café de moutarde forte - 1 cuillère à soupe de vinaigre de vin au jus de framboise - échalotes (grises de préférence) - sel, poivre","Peler les betteraves et les couper en dés. Eplucher et hâcher les échalotes. Pressez l'orange et verser le jus dans un saladier avec le vinaigre. Y faire fondre le sel, puis ajouter la moutarde, 4 tours de moulin à poivre, le cumin et les échalotes Faire macérer les dés de betterave 1 h dans cette sauce. Emincer le fenouil, préparer la mâche. Servir les betteraves, le fenouil et la mâche dans 3 petits saladiers séparés.Salade parfumée et vitaminée pour régime strict sans matière grasse Un Val de Loire rouge"
recette_25681.xml,SOUPE DE POTIRON AU POULET,Entrée,Facile,Bon marché,"- 1 beau potiron, ou 1 potimarron par personne - 4 morceaux de poulet (blanc, pilon, haut de cuisse...)  - 1 litre de bouillon de volaille dégraissé - 500 g de chanterelles (ou trompettes) - 50 cl de crème liquide - 1/2 cuillère à café rase de muscade râpée - 1/2 cuillère à café rase de cannelle en poudre - 2 cuillères à soupe de ciboulette hachée - 2 cuillères à soupe de cerfeuil - poivre","Découpez une calotte dans la partie supérieure du potiron (ou des potimarrons), enlevez les graines et les parties fibreuses. Détachez toute la chair à l'aide d'une cuillère en évitant soigneusement de trouer la peau. Dans un autocuiseur, mettez les morceaux de poulet, la chair du potiron (ou potimarrons), mouillez avec le litre de bouillon, ajoutez poivre, muscade et cannelle, laissez cuire 1 heure après le chuchotement de la soupape. Sortez les morceaux de poulet, enlevez les os, émiettez grossièrement la chair. Remettez dans l'autocuiseur, amenez à ébullition. Au premier bouillon, ajoutez crème, herbes et champignons (préalablement nettoyés et émincés) puis coupez le feu. Versez votre soupe dans le potiron (ou les potimarrons) évidé (s), remettez la calotte et présentez-le(s) à vos convives. J'ai préparé cette recette dans des potimarrons individuels, cela a énormément plus de part sa présentation mais aussi du goût."
recette_45089.xml,Salade de boeuf aux poivrons,Entrée,Très facile,Moyen,- 400 g de viande cuite de boeuf - 2 cuillères à soupe de vinaigre - 2 cuillères à soupe d'huile - sel et poivre - 3 petits cornichons à l'aigre doux - 1 cuillère à soupe de câpres - 2 oeufs cuits durs - 1 oignon - 1/4 de poivron vert - 1/4 de poivron rouge - 1 botte de ciboulette,"Emincer la viande de boeuf en petits dés. Faire durcir les oeufs 10 minutes et les laisser refroidir. Les écaler ensuite et les couper en tranches. Préparer la sauce en mélangeant le vinaigre, l'huile, le sel, le poivre. Y ajouter les cornichons et les câpres finement hachés. Arroser la viande de cette vinaigrette et laisser mariner 15 minutes. Peler l'oignon et ciseler les en anneaux. Couper les poivrons en deux. Après avoir retiré le pédoncule et les graines, les couper en fines lamelles. Dresser la viande marinée sur quatre assiette (ou dans un saladier) garnir de tranches d'oeufs, de lamelles de poivrons et d'anneaux d'oignons. Ajouter la ciboulette ciselée.Cette recette peut se faire avec un reste viande de pot au feu. Autre variante : avec de la saucisse de viande, de la langue ou du jambon au torchon. bière ou cidre"
recette_53290.xml,Pâté de foies de volaille facile,Entrée,Très facile,Bon marché,- 200 g de foies de volaille - 1 oignon moyen - 2 oeufs cuits durs - huile - sel et poivre,"Mettre les foies dans une casserole d'eau froide et porter à ébullition; laisser cuire environ 10 min, puis les retirer du feu. Mettre 3/4 de l'oignon à cuire, sans faire roussir, dans une poêle avec environ 20 cl d'huile; laisser refroidir le tout. Mixer le 1/4 d'oignon cru restant, ajouter les foies, les oignons cuits et l'huile de cuisson, ainsi que les oeufs cuits dur. Saler, poivrer, et bien mixer. Si le mélange est trop sec, ajouter un peu d'huile. Réserver au frais pendant 24 h. Servir avec cornichons et pain grillé. Goût très surprenant et très agréable. Peut être servi en apéritf sur des toasts."
recette_43524.xml,Saumon roulé,Entrée,Moyennement difficile,Moyen,- 6 œufs - 500 G de cottage cheese - 15 cl  crème liquide - ciboulette - 2 feuille de gélatine - 4 tranches de saumon - 1 bocal d’œufs de truites - 1 morceau de beurre sel et poivre,"Prévoir 1 nuit de repos. Préchauffer four à 180°C (thermostat 6).Placer la feuille de papier sulfurisé dans la lèche-frite.Séparer les jaunes et les blancs d'oeufs.Mélanger les jaunes avec 125 g de cottage cheese, un peu de poivre et de ciboulette. Battre blancs en neige ferme, et mélanger avec le reste. Etaler le mélange sur papier le sulfurisé. Cuire 12 à 15 min. Faire tremper la gélatine dans de l’eau froide. L'égoutter, et la mélanger avec le reste de cottage cheese et la ciboulette. Réserver. Une fois la pâte cuite, étaler le mélange salé et poivré.Ajouter les tranches de saumon, les œufs de truite, et rouler. Enrouler dans un film plastique. Et mettre au frigo pendant 1 nuit. Présenter avec une salade et des poivrons rouges confits avec de l'eau et du sucre chaud.A préparer la veille. Blanc sec"
recette_41837.xml,Truffes crues,Entrée,Très facile,Assez Cher,"- truffes bien fraîches - gros sel de Guérande - vieux marc de bourgogne, vieux whisky, vieux calvados...","J'avais cinq hectares dans le Lubéron. Je trouvais des truffes quotidiennement... Après avoir tout essayé avec mes truffes, voici la meilleure recette pour les goûter, au summun de leur qualité : Si vous avez la chance d'avoir des truffes, datant de quelques heures, inutiles de chercher une recette pour les garder, c'est un autre problème et les recettes sont nombreuses. Dépêchez-vous de rentrer chez vous, appelez vos meilleurs amis, et voici comment s'y prendre : Sans les peler, et après les avoir brossé soigneusement, avec une brosse à dent, coupez des lamelles fines, voire transparentes. Disposez-les, les unes sur les autres, un peu décalées, afin de conserver au maximum la saveur, dans des assiettes plates très blanches, sans décoration SVP. Faites, au centre, un petit tas de gros sel de Guérande. Prenez une tranche, posez-la sur du sel, et... communiez quelques instants! Lorsque vous ne pouvez plus résister, croquez, et machez longtemps... Les spores doivent s'écraser dans votre palais. Au dernier moment, trempez vos lèvres dans votre vieil alcool, et taisez vous... Le silence qui suivra sera important. J'ai cuisiné les truffes en les glissant sous la peau des faisans, en omelette (malgré la renommée de cette recette, c'est à mon sens celle qui fait le plus perdre à la truffe sa spécificité), etc, etc... Je les ai mise dans l'huile (à proscrire, l'huile d'olive qui est trop forte)... A mon sens, c'est toutes fraîches, qu'elles sont à leur apogée, le reste fait partie du commerce, sans parler des conserves caoutchoutées à 1000 euros le kilo!!! Les 2 autres recettes de truffes que je préfère, sont celle qui consistent à les mélanger en lamelles dans des endives crues, ou à les mélanger à de la vraie mâche. En un mot : tout de suite ou jamais."
recette_40037.xml,Millefeuilles de céléri et miettes de crabe,Entrée,Très facile,Bon marché,"- 500 g de céleri rémoulade - 350 g de miettes de chair de crabe - 1 citron vert - 1 botte de coriandre fraîche - 1 pincée de piment oiseau - sel et poivre - 8 rondelles de citron vert (pour la décoration) - un petit cercle (ou une bande de carton attachée en rond, et recouverte de papier aluminium).","2h de marinade sont à prévoir pour cette recette. Dans un petit saladier, émietter la chair de crabe. Presser le jus de citron vert, et l'ajouter au crabe. Saler, poivrer, ajouter le piment, et la moitié de la coriandre (que vous aurez pris soin de ciseler).Laisser mariner au frigo, pendant 2 heures minimum. Poser le cercle sur une assiette. Garnir, à mi-hauteur, de céleri rémoulade.Répartir dessus la chair de crabe marinée. Ôter le cercle. Décorer avec un brin de coriandre. Déposer 2 rondelles de citron vert, sur chaque assiette, pour la décoration.Cette entrée présente bien, et a l'avantage d'être très fraîche."
recette_42636.xml,Salade iceberg aux crevettes,Entrée,Facile,Moyen,"- 1 salade ICEBERG (indispensable, les feuilles servant de récipients!) - 2 avocats - 4 fonds d'artichaut en conserve - 1 botte d'asperges vertes (ou 1 petit bocal d'asperges) - 150 g de crevettes roses cuites - 1 petit bocal d'oeufs de saumon - aneth - 2 orange - huile d'olive, vinaigre, sel, poivre.","Enlevez quelques grandes feuilles exterieures de la salade, et diposez-les sur un plat, de façon à obtenir une coupelle naturelle. Coupez le reste de la salade en lamelles, et réservez-le dans un saladier. Rincez les asperges, et faites-les cuire 5 min dans de l'eau bouillante salée. Egouttez-les, et laissez refroidir. Coupez en dés, les fonds d'artichaut, les avocats, et une orange. Décortiquez les crevettes. Melanger les ingrédients dans le saladier, avec la salade réservée. Préparez une vinaigrette, en mélangeant le jus d'1 orange, 3 cuillères à soupe de vinaigre, et 8 cuillères à soupe d'huile d'olive. Salez, poivrez. Ajoutez dans le saladier, avant de servir. Répartissez les ingrédients dans les coupelles de salade. Régalez vous ! Bière blonde ou vin blanc sec."
