label,text
0,"Bouchées de ris de veau aux morilles : Plonger les ris pendant 2 heures dans de l'eau. Enlever la peau. Les blanchir 5 min dans de l'eau bouillante, puis laisser refroidir. Fariner légèrement les ris et les saisir à la poêle avec du beurre, saler et poivrer. Les retirer de la poêle et y faire un roux blanc (ajouter 20 g de beurre, lorsqu'il est fondu ajouter 2 cuillères à café de farine et mélanger, hors du feu, ajouter le fond de veau dilué dans l'eau et le vin blanc puis laisser cuire à feu doux jusqu'à ce que le mélange épaississe). Ajouter les ris à la sauce et laisser cuire à feu doux. Pendant ce temps, faire blanchir les échalotes ciselées dans une poêle et y ajouter les morilles coupées en deux. Laisser revenir 5 min puis ajouter la crème fraiche. Laisser réduire puis ajouter cette crème de morilles à la préparation aux ris de veau, saler, poivrer et laisser cuire à feu doux 15 min. Pendant ce temps, préchauffer le four à 160°C et enfourner quand celui-ci est chaud, les bouchées pendant 15 min. Verser la préparation aux morilles dans les bouchées et servir immédiatement. Vin blanc sec"
1,"Parmentier de potiron : Préchauffer le four à 240°C (thermostat 8). Eplucher le potiron et les pommes de terre, couper le chou chinois en petits morceaux puis faire cuire le tout à la vapeur (de préférence). Pendant ce temps, émietter les deux steaks hachés dans une poêle et les faire revenir avec les oignons dans un peu d'huile. Une fois la viande cuite, la mettre au fond d'un plat. Parallèlement, réduire en purée le potiron, les patates et le chou, bien assaisonner puis recouvrir la viande avec cette purée. Ajouter le gruyère râpé et mettre au four environ 30 min. Servir chaud!! Le chou est vraiment très doux, c'est juste un petit plus si vous l'avez dans votre frigo. vin rouge"
0,"Soupe aux céleri et aux courgettes : Faire cuire dans de l'huile d'olive l'oignon émincé, ajouter la gousse d'ail finement coupe et la coriandre. Ajouter le céleri coupé en petits morceaux. Retirer la peau de la tomate en la plaçant dans de l'eau bouillante. Ajouter la tomate puis les courgettes coupées en petits morceaux. Laisser cuire quelques minutes. Préparer le bouillon de volaille dans 1/2 litre d'eau puis le verser sur les légumes (qu'on aura couverts d'eau préalablement). Vers la fin de la cuisson, ajouter sel, poivre. Mixer le tout et savourer cet excellent potage!"
0,"Poulpe cuisiné à la sétoise : Nettoyer le poulpe et le faire dégorger dans de l'eau froide pendant 1 heure. Pendant ce temps, peler et hacher l'oignon et l'ail, peler, épépiner et concasser les tomates. Egoutter le poulpe, le battre fortement pour le rendre plus tendre puis le couper en tronçons réguliers. Le faire revenir dans de l'huile avec les oignons et les gousses d'ail émincées. Laisser suer le tout durant quelques minutes. Ajouter ensuite les tomates, le bouquet garni, le sel et le poivre. Laisser mijoter durant 5 à 10 min, puis déglacer avec le vin blanc. Faire mijoter à couvert sur feu doux durant 50 min, puis ajouter les olives en fin de cuisson. Servir le poulpe dans un plat creux avec son jus de cuisson et saupoudré de persil haché."
2,"Gâteau pomme-amande  (et cassonade) : préchauffer le four thermostat 6-7(180-200). Faire dorer à sec les amandes effilées à la poële. Dans une jatte mélanger le beurre ramolli avec les différents sucres pendant 2 min. Ajouter l'extrait d'amande amère. Ajouter les oeufs un par un jusqu'à homogénisation entre chaque oeuf. Ajouter la farine,la poudre d'amande et la levure préalablement mélangées. Beurrer un moule a manquer, y répartir les amandes effilées. Saupoudrer le fond du moule avec la cuillère à café de sucre et parsemer de quelques noisettes de beurre. Eplucher et couper les pommes en tranches fines, les répartir dans le fond du moule. Verser la préparartion dessus. Enfourner et faire cuire 35 min. Démouler à la sortie du four. 1/3 maizena 2/3 farine allègent encore plus le gâteau !"
1,"Purée gratinée aux épinards et aux 2 saumons : Décongeler les épinards dans une casserole à feu doux (ou au micro-ondes si vous êtes plus pressé) Pendant ce temps, préparer la purée selon les indications du paquet (ou si vous êtes très courageux, faire une purée maison). Saler et poivrer légèrement. Faire revenir les oignons et l’ail dans un peu d’huile Découper les deux saumons en morceaux grossiers Étaler une couche de purée (la moitié) au fond d’un grand plat à gratin, recouvrir des oignons/ail et des épinards (bien égouttés). Saler et poivrer légèrement (le saumon fumé sale beaucoup). Mettre les morceaux de saumons dessus puis verser la crème liquide. Recouvrir le tout du reste de purée. Couper ou râper des morceaux de Comté et les répartir dessus Mettre au four (180 °C) pendant 20 à 30 minutes jusqu’à ce soit bien doré. Servir chaud.C'est un plat très simple à réaliser pour un repas familial et qui plaît beaucoup aux jeunes enfants. On peut l'accompagner d'une salade verte."
2,"Gâteau au yaourt ananas et noix de coco : Dans un saladier, mélangez tous les ingrédients qui constituent la base du gâteau au yaourt. Ajoutez la noix de coco rapée et le Malibu. Ajoutez les morceaux d'ananas en ayant pris soin de récupérer le jus de la boîte. Avec la moitié du jus d'ananas et 15 morceaux de sucre, faites un sirop. Versez sirop-caramel au fond de votre plat beurré et recouvrez avec votre préparation. Faites cuire à 180°C (Thermostat 6) pendant 30 min. Vous pouvez acheter l'ananas en rondelles. Vous disposez 5 rondelles au fond du plat et recouvrez avec le caramel puis la préparation. Le reste de rondelles coupées en morceaux dans la préparation."
2,"Taloa : La taloa est une galette de farine qui peut se déguster avec de la confiture ou du chocolat mais aussi rouler en crèpe autour d'une tranche de jambon ou meilleur de ventrèche bien grillée et même d'un morceau de fromage de brebis. Verser la farine (de froment et de maïs) dans un saladier. Modeler une fontaine- Incorporer l'eau. Ramener petit à petit la farine vers le centre et malaxer jusqu'à l'obtention d'une pâte ferme. Former une boule et la placer dans un endroit tiède (enveloppée dans un torchon propre) 1h environ pour la faire reposer.A l'aide d'un rouleau, former des galettes minces et les mettre à dorer dans une poêle très légérement huilée. Servir très chaud."
0,"Raviolis à la truffe : La veille : découper la moitié de votre truffe en fines tranches et les incorporer dans la crème découper en petits morceaux l'autre moitié et les mélanger à la ricotta, saler et poivrer. faire reposer 24h Le jour même : mélanger la farine, les 2 oeufs et ajouter une pincée de sel. La pâte doit être élastique mais pas trop collante. Laisser reposer 30 min couvert au frigo avec votre machine à pâte, composer de fines feuilles de pâte et composer vos raviolis avec la farce. -Badigonez les bords des raviolis avec le jaune d'oeuf afin qu'ils se referment parfaitement. laisser reposer pendant la préparation de votre sauce. -Faites bouillir le fonds de veau. Ajouter l'Armagnac et laisser mijoter 5 min à feu moyen. Ajouter la crème fraiche, ainsi que le jus de truffe et faite retraicir votre sauce à feu moyen pendant 15 min. Faites bouillir l'eau et incorporer délicatement les raviolis. Faites-les cuire 8 minutes. retirez-les de l'eau au moyen d'un écumoir. Dressez sur des assiettes chaudes et nappez de votre sauce. Bon appétit!"
1,"Quenelles au jambon : Entourer les quenelles, avec les tranches de jambon, et les mettre dans un plat à gratin assez haut. Découper les tomates en quartiers, et les disposer entre les quenelles. Aroser de crème fraîche. Saler, poivrer, et saupoudrer de curry et de safran. Couvrir le tout, avec le gruyere râpé, et enfourner à 180°C-200°C (thermostat 6/7, pendant 30 min. Régalez vous !"
1,"Boulettes et légumes rapides façon couscous : Évidez les merguez, mélangez la farce des merguez avec la viande haché. Ajoutez l’œuf et la chapelure malaxez le tout. Salez et poivrez à votre convenance. Formez des boulettes.Émincez l'oignon et faites le revenir au wok avec l'huile d'olive puis ajoutez les boulettes et faites revenir le tout 3 à 4 min réservez en suite dans un plat. Dans le même wok faites revenir les légumes avec le jus de cuisson des boulettes. Ajoutez les pois chiches et les épices à couscous. Couvrir d'eau et ajoutez les boulettes. Et laissez mijotez 15 à 20 min !Pour les légumes personnellement je prends un sac surgelé de mélange à couscous tout prêt. Si vous n'avez pas de mélange tout prêt d’épices à couscous faites un mélange de poivre noir, noix de muscade, clous de girofle, cannelle, paprika, raz el hanout, sel, poivre et cumin. Vous pouvez servir avec de la semoule à couscous."
0,"Mousse d'avocats au saumon fumé : Ouvrez les avocats et retirez les noyaux. Prélevez la chair avec une cuillère à soupe et arrosez-la de jus de citron. Réservez les coques. Mixez la chair des avocats avec deux tranches de saumon fumé (taillées en lanières) de manière à obtenir une purée homogène. Incorporez à la purée d'avocats la crème fraîche, une pincée de sel, du poivre et de pluches d'aneth. Mélangez et versez dans les coques. Entreposez au réfrigérateur 15 mn. Servez avec la crème acidulée et décorez du reste de saumon (également détaillé en lanières) et de pluches d'aneth."
1,"Gratin de pennes aux herbes de Provence : Faites cuire les pâtes dans de l'eau bouillante salée selon le temps indiqué sur le paquet. Pendant ce temps, préparez la sauce béchamel : faites fondre le beurre dans une casserole à feu doux. Lorsqu'il est complètement fondu, incorporez la farine et mélangez bien pendant 2 à 3 minutes. Versez le lait froid d'un seul coup. Salez, poivrez et laissez chauffer en tournant régulièrement pour éviter les grumeaux. Ajoutez les herbes de Provence. Lorsque la sauce approche de l'ébullition, elle épaissit. Laissez bouillir quelques instants sans cesser de remuer. Retirez du feu. Faites chauffer le four à 210°C (thermostat 7). Egouttez les pâtes puis versez alternativement pâtes et sauce. Recouvrez le tout de parmesan râpé (la quantité varie selon les goûts). Enfournez et faites cuire jusqu'à ce que la surface soit dorée."
2,"Pudding au pain et pommes : Peler les pommes et les trancher en fines lamelles. Couvrir le fond d'un moule, légèrement beurré, avec la moitié des pommes. Ajouter la moitié du pain beurré, coupé en cubes. Disposer le reste de pommes puis le reste de pain. Battre l'oeuf avec le sucre et le lait. Verser sur la préparation. Enfourner à 180°C (thermostat 6), pendant environ 40 min. Idéal pour le goûter des enfants. Il permet aussi d'utiliser le pain rassi. On peut aussi rajouter raisins, copeaux de chocolat, etc., pour varier les plaisirs."
1,"Crevettes en sauce rouge : Dans une poêle, faire revenir l'oignon et l'ail coupés dans l'huile d'olive, mettre les tomates épépinées et coupées en morceau, ajouter les crevettes décortiquées, saler et poivrer si nécessaire. Ajouter le vin blan. Laisser mijoter environ 15 minutes. Ajouter du piment si vous aimez manger épicé."
1,"Spaghetti au saumon simple : Faites cuire vos pâtes dans une casserole, prenez ensuite une autre casserole ou vous y mettrez la crème fraiche liquide et le concentré de tomate (plus vous aimez les tomates plus vous pouvez mettre de concentré). Ajoutez ensuite vos tranches de saumon coupé en carré et laissez cuire pour que la sauce soit du gout du saumon, si celle-ci devient trop épaisse rajoutez un peu d'eau, poivré. Vous pouvez y rajouter du fromage râpé ou d'autre épices. Laissez-place à votre imagination."
0,"Champignons farcis aux escargots et au beurre d'ail : Préchauffer le four à 210°C (thermostat 7). Laver soigneusement les champignons, les essuyer et leur couper le pied. Frotter les chapeaux avec le citron, les disposer sur un plat allant au four et les assaisonner, mettre dans chacun d’eux 6 escargots. Préparer un beurre d’ail : éplucher les gousses d’ail et les plonger dans de l’eau bouillante pendant 7 min, les sortir de l’eau, les éponger sur du papier absorbant et les passer au mixeur avec le persil. Dans un saladier, verser cette purée sur le beurre ramolli et bien mélanger, saler, poivrer et ajouter le pastis. Déposer une noix de beurre d’ail sur chaque champignon, saupoudrer de chapelure et passer au four pendant 10 min. Servir très chaud."
